id,cc_cons
9214,2785.9431508430102
16764,7060.866076122542
5301,2170.1576499310477
22234,2715.2676335339124
25538,4807.533094008906
3020,6468.252010382976
8732,3147.042745036083
29365,7429.726390637837
13436,12106.330351403232
29365,3832.9466243251613
3020,2225.2252560737697
9112,2921.366752572649
3813,5251.280393492217
12216,2976.776837749127
5646,3328.4004091141724
27725,4431.155641532607
3020,4319.558943496915
21780,3360.8356645601293
23991,6335.374338979589
25832,4531.869952127046
16624,3016.293511879649
24740,8779.101336653297
19423,6344.18655423125
29365,9449.016792289183
22010,8220.994497338423
20789,4516.03701138406
27702,6470.64829431305
29365,9125.158402509798
3802,4067.2486736877095
13362,5846.525824769574
29365,2773.1788514492537
3251,3073.6708249363437
20501,4961.818372794259
29365,10383.979285044335
10147,2234.0151775495833
15570,5995.807347995134
8752,5582.672827954817
29365,6287.352159444314
25468,2530.822604139269
3219,3903.3692232328217
3020,5879.093296850239
3020,6596.941616013833
13477,6767.330396299963
29365,5432.645620324965
13017,2823.5833727443496
18703,2924.1840920946197
6686,2232.392211347473
21933,3285.7559686199443
17654,4768.1112973399995
4624,6119.4470310323595
19595,10542.017447855143
16542,1806.4797725576054
11407,3233.46874343844
25903,2900.6961199662924
20903,9296.428094624782
9592,6118.560367226373
11159,5541.5442879039065
25392,4950.178264570193
29365,3445.207620662124
14891,5542.970030181561
26383,4001.91959871541
3020,3199.168610768235
3105,8837.56043797043
3029,1716.164647193852
23058,8237.843824937096
13673,3244.7438086883144
4329,6227.913424551602
17632,4660.640897487883
12352,3880.5051222349143
9985,5240.84559593591
13426,2047.9379692213074
28640,3131.6022246734424
10481,3314.0951736462225
18081,4316.500340370349
7153,4547.825924427176
27348,5497.580738685808
21226,4450.930190513854
8356,4755.070615278563
14329,8412.212791038824
3020,8301.707779950322
22393,6314.0067215689905
23581,7295.816896864994
24378,6286.65054769882
18070,4399.4872072881135
6829,4488.058696113601
12793,4097.989432046158
3655,3893.382049663996
12680,4978.274197056047
22666,2574.7912912930883
29365,2161.3480897594
14431,9880.92738963148
14750,7782.075809316884
25659,3657.1810249297596
4649,2627.877190176959
3020,3591.1681657493327
3596,5403.175933545861
3020,7016.501884728213
29329,3962.2611953032947
20224,1902.0523324001347
6258,4980.507742059026
29365,5203.313724265874
16765,5504.618703706802
24923,6206.242665253269
7557,2725.3680371934547
10811,5480.77757380393
19468,8126.093059441872
11132,6750.660511905017
25080,2018.0502780361185
3020,4144.774250010845
9397,2725.17948081392
29365,5953.173988852775
15215,2550.8073882743083
14741,6610.377319593976
5946,3022.3812282974
11218,4174.605731365309
11451,9589.003773058033
22050,4796.981740785797
6358,3094.6733198409624
3020,3197.4212102098754
16349,7991.128114396097
29365,3761.9833114175126
23947,3666.400382451765
10333,3706.1074026595434
3020,4418.92752902861
29365,6329.010706177548
3020,1841.696935340029
27435,4732.205323724803
15745,4454.36555769354
14590,3206.516441997773
9309,10526.915259562214
29365,2397.2770781798486
26960,3415.829135667838
15859,4387.8628413152655
18009,3779.468501789893
18270,5912.261589398939
11852,8917.551425444264
16883,9667.903547986782
13996,8832.587209630903
7191,4389.886855229766
9052,3492.9130141826013
27955,2223.55069634743
14600,4646.76658077532
26866,2893.7234027849227
29365,7245.429246111453
13642,4388.494441315157
19133,2468.5491398204585
9906,2835.2931988456203
19337,8088.837976457556
9362,6524.790443945394
27211,3824.4229057487987
27964,6622.746657336009
29365,3739.170646006548
21541,2513.484921714228
3020,4660.102042493393
13230,1847.397246480678
18318,7094.116357435865
21576,10643.378370826462
29001,5218.281951551871
3982,7594.015791826303
3020,5513.156251815363
3020,2252.007015679393
14890,4520.4010538872235
5097,5065.059613097197
3020,4699.074240361222
3020,3721.2761955067967
11943,4437.783190354639
3620,3373.980824946683
3020,5126.783146922093
19706,3974.918599952478
17485,2328.7258338841098
14860,11483.938778580765
9317,3254.645930669341
6984,4135.120290704205
29365,4935.709563174371
6375,2306.1607904594694
11832,2813.595343887295
23929,3914.6806810405733
29365,4171.689851833295
20044,9427.144958198587
28345,7535.497103320998
29365,3555.706663424631
7272,6622.349987241482
12821,4554.014936016178
23569,6204.426644502198
29365,4354.5683932463935
14378,5554.127170817007
8654,6809.744881569983
19350,5613.645805408688
8910,5701.210854692204
29365,2791.410917111544
14835,4542.775055393522
6667,3102.820824040914
19041,5684.371666088756
13315,4403.712239226605
27226,3056.5908981912717
7427,5598.782740761272
29365,2827.861470512003
7619,4640.791159353483
18719,3280.1052162904093
3020,5918.945651172651
14449,4530.813020045725
28241,3596.620303517723
29137,2918.249663344784
11985,9352.038759063025
9410,3790.4444435194027
18181,2031.4096392489714
29365,6469.720198386501
10226,6773.53777175026
10473,2087.639361872378
23167,9608.03691460349
7498,5891.944108726733
22857,5746.6336986361175
6436,2729.9499872680817
16318,2084.6885245476615
18343,6086.321873932639
12323,2139.517268515782
23669,3173.1832185743237
29365,2653.0904525760284
6491,5178.319393679156
8888,4877.030649801419
18043,4812.593049681918
25221,6488.036736615444
19654,6854.3992322950535
29365,3655.0246198990753
3020,9462.898634180132
3274,7198.74106433397
22576,5092.719862011818
21411,1660.6341603848464
28729,4622.556336256539
9884,4524.596196753871
8490,3005.3000039350977
26496,4528.086082413613
5162,3578.609048450119
14954,4480.087084060822
15852,4080.328527714775
4919,3453.8217848567497
5626,4530.0532971618895
8106,5487.0860633023085
29365,4923.5550337442455
3020,3319.5897217659654
3020,9238.64776401568
8555,6022.078790789589
3020,6148.896836397935
11138,7727.794941860868
21057,5026.148571383156
18666,2511.1082849682057
4555,7221.882063803942
20109,5101.97989117539
24266,3585.454147176785
19832,4985.566134204787
19801,2555.8315130647047
14626,5849.155750536983
26499,7986.063909141246
3020,3954.138481844935
15026,3523.6953765856438
29365,4085.4122896022254
3020,8264.734813209972
24042,2365.5682716783517
24257,5090.995688444789
15155,3249.3441971428615
10880,5569.39683927733
3020,3476.3015098685155
22155,5798.307416728171
8836,5862.626502569052
11465,3985.513296723244
3020,6292.222007397165
12780,2901.8077480678426
29365,6237.690866196284
19329,6593.1902273615115
25937,4876.048594791724
11701,3905.149725424104
27118,6058.071815097756
3276,5619.313416336149
16883,6830.835631994514
23647,5535.510389353888
7680,9479.804105145311
4596,3640.9482258363037
15920,7332.480989317145
6989,4000.338351709256
3020,4082.2223037473004
16199,8707.824637097785
3020,2263.6851226219433
23084,5587.974963123873
20383,6359.1642883841305
8664,4432.314338864273
21183,4616.665953384227
8244,3434.6107358467893
11732,8278.165393747026
3020,4915.887902721101
23578,10518.722659295827
18361,4308.904030642764
18967,5501.286240145122
29365,7865.871049688719
5823,1456.7347328588667
24265,3940.223178933301
13587,3885.5140364296103
29365,2517.5126238628573
23574,6212.327224694299
28724,6101.220322028194
16623,3823.460942090708
28772,2456.365693594724
29365,3652.7634675827203
12591,3863.1693656763273
3420,5359.630213912444
8493,7541.660985858806
18889,4739.960239129833
21276,8265.085030186272
21986,11974.511654891128
17328,2412.555846680788
14149,3279.5293556106726
14977,2716.5847897104204
24356,4140.6543192140825
20500,7632.982977099105
29365,5834.949596942441
29108,2616.993869515563
3020,4112.0074077296085
29365,5843.736814886075
14770,6616.332004274218
12630,7312.831019083021
14542,4500.832795597689
22839,4345.8456850557695
26006,3022.1262714750496
21020,4776.881429740857
10094,2907.306819808923
19585,2725.521240292218
10936,5181.184401897153
23155,7342.410970450461
22848,2426.660258679266
13128,2946.090354218682
3071,2973.2460334511456
11164,7413.32013667967
27867,5002.84578106591
16564,4685.868836737498
8271,3525.1003260013745
4803,5077.557602136741
21017,8865.64641141446
25623,4161.266213131637
17364,4710.799037975467
21676,3577.1071759780434
9211,3139.096547998335
24009,7020.238605814877
29365,3726.2753994666987
29365,9207.97896838446
9462,5106.14388826229
3020,2106.15726416355
13116,3234.3081349116146
13751,9703.492530671294
4260,10536.309213430388
20808,7690.477111706607
19492,10802.342062077336
17126,8033.748004689828
3020,3775.0584753948733
3020,3294.0521210505676
29173,8756.872601858482
4538,5896.952382315476
29365,11780.615097395326
13099,3146.7504788126034
5261,6172.185842704631
13850,3974.198354210051
20711,5793.1797743383395
3020,8066.758354978827
18139,7010.817137042404
13309,4013.3404720076287
3020,4524.575615247575
29365,2817.219902000716
13628,4758.015053175343
9368,8339.879363811708
26918,4563.940974242875
11759,6142.509399973913
24703,7115.501920087951
17269,3192.1738484748626
7471,5584.102198182214
13625,5199.846931386922
3020,3427.7593897772713
6851,5631.191305763909
11041,2683.8139368920156
13945,9013.439076946664
5648,2358.0147411944254
29365,4387.823924634984
3020,2634.7290266699947
19725,3839.990313391567
27609,5531.071781342083
14725,4379.000046336804
16752,6134.327005606962
20500,5512.054029245923
24369,3710.6225502767948
29365,2312.7291589775223
14288,7568.728633115636
16102,4739.312541391495
5175,6646.376868832757
10466,6385.42928863421
28402,3434.0990314589067
22247,7451.811639065903
14030,4294.004862133751
3797,4807.228415530061
29365,5190.739578471567
29365,3480.75370995918
24737,5501.349404025725
7070,5278.775648909816
3020,9046.175578423816
29365,5482.0147639762345
4276,12418.642813605591
14869,3990.301433662887
11833,4604.546208486992
11247,9510.492414163169
17344,2380.858164071901
3020,4112.27677105206
25331,4285.16312221771
26171,7913.790375934355
17657,3290.1637915906604
3020,4733.67263421289
7588,7600.584578686915
3020,5243.773229279886
5556,2519.261889670415
27986,5359.940390201228
8364,4401.572154600699
9348,4573.090897539159
4808,3755.837664182304
10558,4244.128565323869
12328,9260.70678493776
13137,2928.2441660577792
7269,4748.833882350412
12627,3594.5749156469333
25990,4828.530950096098
29365,7991.121120074424
12906,4830.33153149305
29365,9520.087162580316
10296,2598.026119931283
29365,3219.574289347629
27999,3964.3057598443615
16214,3452.0610267746474
21974,2576.3156449710527
21654,7452.397921269777
29365,2351.8724583618914
9339,4107.871741745184
15007,4098.708079850133
29365,5941.466167198063
21328,3676.5827616767906
7899,4427.856751085726
20395,2370.991521442894
21094,4771.819773226301
3524,3133.554434611014
3758,8915.045669045554
8692,10177.795098336583
23967,4227.480970992938
23713,3671.1772995673073
29365,5422.322246414475
3020,6246.417256271855
19266,2867.67770622303
23271,2182.7653647711386
28613,4629.425171891379
3020,2381.279035510951
3209,6523.929411904286
22783,5506.4039102058005
29188,3798.897691739625
8568,1613.0485822884302
13319,9880.333775033796
16276,4348.060306242804
13097,2884.2707417671577
18085,4891.283289543489
24373,6496.402100814952
27580,2670.5721103385345
8996,4869.904307549913
19154,7746.829477056519
29365,12758.141256660576
29365,5065.411994834641
16193,5675.852243890086
3020,4665.11594338364
18210,2707.4304945574845
3020,3792.3067328463544
3020,4184.436624372061
21354,9985.476114267378
29173,4935.732431265551
28741,4787.6288384436
21816,6013.095725511391
3020,2048.4666247249083
29365,5836.902301612288
26849,4772.27722486197
8945,8075.1284172377855
26302,4752.994963873765
7697,3887.0345915073203
29365,2992.22873753519
29365,5316.32505019739
15294,2091.5327974302354
26928,2772.527063502822
20193,3086.852991884948
27035,8638.639042173318
25046,8344.777385179086
14374,5575.790759700761
15713,4329.299760682337
3020,2670.2656622881445
17457,2591.0505278770697
23293,1847.9390838565027
24596,5290.433950104459
16452,1824.1224877753248
7531,5419.302943991742
28167,4383.554445523399
3666,4333.482953557877
22850,1761.4777036961814
26792,7292.163540427926
3020,6556.680391073149
4640,4355.689258740129
29365,5078.249951292046
6881,4896.121880068316
3772,11710.732747163918
19550,4420.722962786796
23212,3673.121271411318
12077,9854.76235688736
4347,6106.287578611771
3020,5986.68212424407
26799,7149.9445900664905
26850,4511.038772483122
23035,6241.198282428608
23992,2136.728507804114
29365,3333.2543493103026
3020,2904.9556788155496
29365,3310.1920207037683
13205,5623.456930563308
11829,4402.880734362541
8275,9903.058057820032
20568,5379.899044407109
4531,4346.589956044119
4116,12327.531558648545
3020,3367.824034269526
28694,2177.523670795463
5126,8539.70550671336
7655,5019.885262816915
29365,8353.982446148388
4446,5532.980279281809
26670,2955.7396391400102
28109,5534.227931264445
25049,4861.167042301737
14685,3493.02055201597
11961,4449.147022532225
3020,4971.2513682863355
17063,6481.624489622978
11430,3629.837374732915
9380,4202.218180473079
19269,5747.237371232404
21239,2713.3069461074183
8894,9845.832379871277
27511,6507.968406747959
20828,5152.273656572183
5407,6199.883629265085
5493,8526.92594630872
28699,9706.913943164365
11404,4665.101546040585
22875,9554.029979240948
29078,5084.159531345802
17395,3581.2386532742034
26815,4642.381109577258
3020,4704.703033732131
3020,3123.5896305009974
25474,4720.590740666108
24741,5539.162656941119
18548,2727.158796939762
12867,7186.116371337248
6650,6159.723359734431
3020,10183.498436972452
29365,2247.6014219558374
9618,5643.729205180853
3020,3678.1881627727353
3020,5464.69884019807
18656,3892.1237630957426
5772,3032.151117226264
10453,4533.321455896364
29365,3531.3789976624216
18163,10721.390569533143
4220,3717.2025189950214
5259,5787.169254176036
14130,2690.172139181728
10145,2458.9101583960287
22138,4089.0753313476803
28022,2577.844107503582
26066,2491.8076976009843
25891,2564.1821661189515
23677,2025.0551529321438
3603,3037.542421778282
13477,4495.437088575424
28620,1255.167286331517
4349,3616.5862563054075
11833,4922.74414053374
29365,2222.8026158121397
27489,8056.66238707672
3946,5610.196277068362
16580,1529.434336657183
24136,3326.9787178702113
19294,7003.4851491323925
25869,8974.995374989205
15352,4859.3078309469
25901,2036.657864530218
11143,5865.705566156697
29365,6202.544536117999
16220,3796.3717574715374
22868,1775.0101080328573
13281,3576.459825900977
18792,3011.9189581683436
3310,4374.039333536831
18043,5271.371078805203
14643,3224.3454015472175
5632,3506.7625584188863
15877,8166.784903881184
19143,1860.1172383628682
24563,7349.819142028065
28136,6195.637478211
16862,4787.890659096306
22596,3544.714178849858
3020,5164.950688757198
3020,3749.3519207697436
28814,2382.5422946249114
24892,2764.196055368187
10000,8399.569841428183
6100,3121.6291973483003
13323,5950.97421782077
25183,6145.834023096277
22104,5541.151676022257
23958,5620.694832870002
3702,2061.9432772376163
22155,3243.0032060771023
23103,5368.919812074979
8700,4880.075889056506
14154,3742.033004118953
9321,8046.627955872261
29365,5088.633784868524
11616,5221.0989209265135
29365,6122.187422334641
3863,3312.98904204417
24941,7113.165024622311
4732,7377.874018477043
3020,2631.864478104734
3020,7016.177233046508
3020,4438.992370445121
29365,3937.9640951065476
6626,10198.957362914221
9346,5092.479195493577
11329,5558.6209709600535
15689,3803.6832227539376
14016,2271.51556666789
5683,1977.5899797820857
22013,4438.880833555002
9284,4769.3520009512495
27569,5417.403328893044
29365,2907.4992083305915
3061,3064.8923397460258
23627,2321.3745418648423
21060,2097.9173353330248
21422,3042.3649056535082
19945,5290.14810282994
24322,9512.821692585385
15690,3882.041527757589
29365,5008.105707260966
11916,2900.9515660331404
4927,2932.739666375162
29365,3001.335664576465
15349,4609.778733937449
3020,7236.6119491927575
28884,4252.742779456778
24913,5793.682356480474
25059,3378.6901885801767
5802,2131.069271937306
9801,2838.703664283244
13035,3556.3412363585253
5167,4803.030785244502
7733,4121.1478653684535
10711,4735.056379674139
5028,6530.255365815787
13563,3223.1059505850776
21633,6264.297341385448
24242,4162.1089794661075
3180,3564.539619956327
24957,4516.651342710316
3603,2486.7771923105574
13533,7788.286155613997
29365,5829.662964668488
17195,8166.788135383313
24495,4242.215179983679
13815,4746.7912033025605
3427,5825.747223963873
3020,12897.522659167294
29365,1175.3061560817723
10640,4860.305478024933
28113,6175.148934086219
27543,3635.1068916380164
3020,7145.520364483708
24373,3308.39957483683
12961,7912.499951543146
6507,5741.119183650837
26277,4669.050044031135
22754,3207.8808202901228
3020,5452.387502798108
22199,7289.208187124242
21222,5341.8764200704445
3490,3939.026133703558
17563,4491.861070237555
10686,4525.619504336357
26540,3518.1519964094878
6378,7169.600776372349
10747,10051.86362152025
16278,4548.749444382796
28219,3445.6101690806495
29365,5534.559385123834
24901,6399.350649531766
6262,7984.563043651528
23362,8974.386792454156
3020,2865.931681745924
27382,3197.581360265034
23835,8009.81911090205
15031,3824.154142003875
3020,3427.041999493468
19443,5600.001980279674
27447,6434.2816840365795
3020,9149.478154531502
8616,3322.414472640074
26836,6140.727849980078
4252,3782.346760233089
7412,6647.8300971950175
11910,3359.772106937307
7381,7178.1143030633075
29365,5088.079586298123
10181,5187.199826030921
4939,5923.142294056768
6474,5986.740979765637
3290,4187.270596947059
18496,4517.510635049656
17293,8697.910860303567
4457,5506.8525684680335
3758,10300.255116712724
17938,6226.51045786674
8344,6371.719625503383
29365,4414.120166067076
29365,2316.279559954019
17698,6871.534180613227
29365,2967.6298255266606
8682,2209.9093493321648
25948,10654.597455059182
21025,4369.067708608662
22909,5001.526815657233
8899,3065.725810379463
14876,4197.847340256038
13266,6110.819031642113
23910,3965.796497988187
9352,6818.65693215351
10190,2961.6770176093437
29365,2561.220164978239
25774,6575.502989015669
8133,6324.588293361254
3020,4816.546059912082
3020,6895.930814424615
16136,3977.4946035395915
19394,3800.2672566874235
12030,5065.050261335773
16309,2108.9285314636304
16344,4991.846131907855
8171,7276.95584843159
23341,3612.035825911297
15549,2883.792173675008
27170,2618.2004230700704
3020,5068.605600958991
24045,2310.833892228498
18791,2954.4039233954545
5549,2141.440541179206
7153,9223.0534985157
9826,8785.190764444536
16554,6791.770150402666
6985,8000.639315177773
12833,7550.803919533548
24669,2333.5027162595743
29244,4698.732406329577
5573,3573.245366132193
28999,3648.9913818654704
7845,8296.667348278765
28769,3910.4641207016703
3175,7001.366676333694
20743,4291.113918514106
3020,3829.852697689602
5485,2239.7565122525525
29365,5803.86288711151
4342,3589.2353525457906
19701,5832.425778154484
3020,3272.919096179534
3020,6527.555084490153
29365,5034.625934293647
4705,3146.3850504375105
22347,8475.269733863459
22453,6887.990003212617
7382,8364.236068248878
3020,5756.466001932436
3020,4184.05462774327
23395,7790.605389628965
6155,5398.192438360777
17833,2612.8760716591337
16854,3936.453018551069
18656,4940.273867814483
14126,5044.030956471737
19447,3642.3470009046077
15164,3460.378196681537
22871,4203.863763294448
17658,7634.7521868582635
8888,3301.0264501167567
26471,2132.817257914174
4910,8153.586452575628
3020,5121.621214722529
6583,3841.929184513261
29365,6238.540213465314
3020,8010.218825012969
19430,7403.456847546443
16892,3023.4059853637787
3020,5210.46152949401
29365,5987.678983020332
4604,2618.435912084859
19797,3153.8910820613432
29365,3197.9510980559457
3811,4629.723341060804
3020,4496.399181705612
29365,3593.3763078750326
13272,6672.036493077383
26358,4699.808871389952
14539,9741.741439514713
9789,6728.796654333257
3086,3210.7724373365877
27732,2759.9523920629463
4349,5531.23298508538
25932,4172.749975208965
29365,3592.9686638952617
29365,3748.2793921066263
14088,2741.205577687253
17358,2869.6422026261707
3020,4564.226412421237
29365,2738.6886357180956
3020,3367.695973453788
14792,6609.928421522179
28756,5516.378174669071
16824,2751.0058192884535
23408,3129.9009646587365
3020,3207.2774990497373
29365,6257.74948626783
5144,2576.414298689785
6586,4456.261792408593
18046,8087.717345040095
20537,4185.557680233389
29365,5003.597155443785
3583,2784.224777559921
16659,4952.776454869663
25233,3608.203641500646
3020,6330.952802961807
23993,9498.313216398297
23173,7108.591092007484
3020,11034.99672108603
15790,3040.746650732848
17370,6657.022919854236
29365,7675.777108486118
8928,5116.059318809363
3482,2121.50692349918
29365,6280.086059528221
29365,4699.12306650545
22500,2398.8374881578065
5368,5296.8330959018285
15614,3492.9600608520677
6599,1881.7583695481608
20690,1990.7922520956217
16354,3018.618861061937
16487,8489.587739685383
19175,3914.665294362585
8475,4009.7747377247474
19712,3427.517348862539
29365,5379.5808234043925
28474,2111.482696854994
18588,4473.629514239013
11203,4113.124712608437
3020,3522.0544742358757
3020,5170.041477138534
15406,3717.68976586625
6355,4878.828987256942
19565,7788.107855906473
29365,4567.76072836785
15119,3009.342695648281
16653,4178.969377441038
5990,5002.2499917771365
21596,2364.5429739112765
27776,4283.463026851837
3020,3199.2706719486396
27718,1851.0151955517827
16057,1955.359010755546
29365,6341.00215472226
29365,4888.405384920362
4577,4550.38333074923
22911,3543.317430874631
7671,3004.3062298324307
27630,2370.02199935373
6541,4080.188235142592
26684,3710.4213308744347
20278,3269.803244367159
21292,6163.867631559647
22290,6837.017609841897
17089,3471.7127411492525
23275,5309.932170278261
5769,3191.4202680254893
27372,7494.975213754264
12947,10200.005192764265
3020,7120.487461257853
17894,7293.302400304854
17044,1836.5575899152882
17301,5156.310441272256
11496,1714.3752678274263
12073,5733.102898315782
26733,2469.336501928984
3020,4734.744725502072
3020,2498.1208690279313
28423,2699.6453423067255
8327,7156.107926765832
19647,6778.501805324982
12162,3014.045403372214
29365,5921.522374987931
15329,3264.935640326415
23132,5621.642124764903
29365,2319.9363850467676
3263,6922.249592363804
15779,3375.2653514434937
4064,3512.4813380851047
23698,2776.926949837956
4683,7324.850808492898
27634,7811.582191264902
21674,4892.103722328769
21266,4557.453972403658
5516,5195.866822676041
3100,5733.400944426865
9159,6876.33040734711
6281,2716.8206278790317
28338,7908.278709218956
21051,6545.173139895798
24458,12898.827368917893
3497,7737.430617528759
6220,3435.38390232606
3020,5053.247635618198
10063,4180.178654609208
27927,4927.390329390351
23588,4984.506857336496
4648,9638.327738546199
17113,4839.163303989818
16045,5030.273622261831
26864,6000.535662275512
28477,6226.272911022872
3374,2760.756252105093
3020,2920.1678107018633
13740,2904.207593147299
3020,2907.267275158664
15221,5408.6767944966
17381,6231.517666301953
8185,5722.068228732015
17405,5075.98617382106
16508,3931.9617244348497
25384,6998.87753961439
3020,3872.2635495608065
23072,3595.09260516431
21011,11919.407147220054
23032,4230.6633873523315
10196,5624.068370394895
8866,4347.910713350392
11401,3579.8864180268606
3020,5315.682715840172
27613,5947.940870690947
5140,2972.8515813378763
27163,2152.2523474073323
23309,2730.245459519871
19078,4008.4346074697432
29365,3332.478162848303
28775,4126.431769306653
23090,3744.466136099836
16782,2953.2164572973375
17279,2668.2640970865373
6478,8042.595849958358
15466,1732.8189146572345
13432,4661.730388560016
29365,10537.2783836437
24326,5024.274374496478
29365,9503.252137708669
4984,2726.4905542949064
4245,2006.886018574356
4753,4549.129763452671
7954,3856.614275341236
29365,4621.580531624566
15800,4330.888862548983
3020,3050.531179811536
22341,8776.534495582433
6295,4427.140891991394
29365,3309.3602577844777
8315,3445.696310032434
23279,4667.025749177192
14216,3500.246696652908
8764,6884.8172312031675
29365,8433.958726784347
21726,10938.570445931171
9755,3243.370318909466
3020,4741.953541076586
7941,3127.834847245393
29365,5608.539847004305
29365,3262.7436053337874
29365,1997.0659808290793
24715,4010.525844748763
15415,3681.0797558265235
3792,2699.68906990492
7441,1942.5339835957366
29365,3463.4432226245217
10232,7327.6067013256525
4307,7797.881850858593
13763,4190.626113846989
29365,4447.478383305603
3020,3311.5792771975607
26440,4211.800724959984
22879,7524.508100858764
13197,5183.442186422016
6469,3051.3795403548247
9586,4533.332969842766
10922,2292.856256157786
7761,2727.112339192838
3047,3082.523041547842
3259,5288.523214966479
9969,7940.031791322946
20479,5859.3874752604015
10561,7035.36122788677
10233,3993.126159502736
29365,5531.459455022609
9898,3467.4987231319933
22614,4885.442333748154
29365,4603.6014234538625
17822,5064.774918461092
22007,4878.068591602546
4236,5039.372543676114
3911,8059.266884813376
3020,6697.990822218153
25505,6015.020387678735
29365,3854.935549802599
14425,4709.493958989777
10088,5626.769047592695
5188,2395.5261036621296
26199,3575.0465815100188
7279,2622.2956243948947
12979,7514.023758935914
11378,5724.786063804724
11760,3963.8329070446725
13542,3551.638730867223
12802,5980.481686561429
20359,4645.434444893278
5270,6010.928857606136
23916,5752.386587170554
10738,3335.015185168377
3020,7636.661370923648
11969,1918.7724525404856
14784,4014.971116855288
3020,2844.2767234177436
29365,6893.122990668264
14988,1961.4351210254645
12277,6779.183284280513
13329,4535.434911363622
3020,2792.9986073871196
10650,1669.8379565354298
3020,3076.315935353062
12317,2102.60209928496
4166,2918.7773122644207
29365,2380.7180472081395
18009,6741.50082054907
19162,3490.0709421587
16915,5514.525171127083
7058,8767.765870519184
25524,5873.524057387457
12646,4379.571930560695
14990,7566.463499729977
9014,7452.4962252397045
4665,2507.950781844221
24924,6977.574055998523
13157,7328.27448680443
29365,2151.5055210420596
26036,3414.3619028894614
9678,5595.535855306317
17868,7992.260022403321
3020,4724.146634378223
22937,7695.831808702091
9218,11953.516548833304
3020,9220.726945711694
18959,2326.4130033286897
14532,5956.253347594872
12713,7208.324373423644
15655,4312.254811020424
3020,2590.377904365114
26652,8454.112838706193
29365,5645.858997210541
27254,3879.7021591668163
17117,3548.9468820689294
21025,2384.3544650513577
16345,4896.164545024648
29365,10305.503435384268
6303,3094.5921275645524
29365,9968.319832190738
8769,3270.766565507699
29365,7906.057131630054
29365,3697.7353571380577
3020,6367.485157968557
28576,4024.537274374427
3020,6198.843275856007
13858,2935.1069596033594
21317,5792.776663385533
26765,6823.265699811865
24274,3057.374665819832
17135,5340.064283781134
5014,8010.595907739906
25229,9560.075046234675
5302,2052.2465363654046
27461,5402.887796192799
24857,6059.727877567506
12634,7517.374093297176
29365,4209.749234084763
26498,2689.6522260109623
27408,1911.2532110829125
6287,4558.788174771415
22347,4934.609883807603
9974,6875.421409851777
3369,4166.475610480019
6084,2569.67287011854
3623,2607.010466481201
3211,5512.140859442276
24830,10040.594869217111
3020,3982.6850928104654
23525,8218.24121962908
29232,3228.6711898117737
25274,2726.673275644653
10340,11139.606713718124
20206,5346.622025007741
15800,4625.934074653979
14122,3728.9335291405678
28166,3453.8039507409726
7272,2867.879743174016
6703,9385.006365326384
5357,3694.189829812198
19677,5439.130123943108
3143,6128.203335971501
28418,3568.683959616903
3020,4259.876370624932
18584,7404.576008451036
7198,3255.331841520838
7565,3557.37431911687
27592,8631.642326185447
26613,5708.666700406119
27876,2127.4935102533323
16761,5889.970023355029
27156,4466.122962960802
29365,2331.330825393425
6507,3541.903892310971
8135,2327.059021042969
3020,2317.288099115123
24251,2918.72209855217
22375,4158.643846319488
6504,2954.678926879172
12457,1925.4045846790796
13513,3652.7897305722267
8261,2936.7306008402984
17469,7276.921065643761
25807,3613.076102290605
27260,2210.3075605644262
14652,4857.839927875087
23264,5775.737365737538
3224,4295.700900373077
14815,5101.061791099784
4907,4285.766240985857
12515,4989.044009225214
24965,3568.2374266600414
7700,9573.813750045432
29365,2593.8238571556617
23460,3466.1366053579286
3020,8063.296105756775
13528,8433.76352882636
29365,4232.306489215546
10278,3303.5731111993055
26889,11854.748252882828
16966,5309.937729664992
3020,3186.143031820395
14547,7734.616100577349
22319,8362.245216312884
20887,6682.273008453086
4439,6259.140369366864
25307,9005.773398327987
13452,4038.140321069758
21311,3160.6516701009964
7423,8634.884939013826
19300,6012.19660291145
3020,12464.584422836026
10311,4215.692540473937
11392,5071.423060883108
22023,5024.818522091048
20660,4475.358691526129
28463,3392.505279326486
12128,2494.2243740266717
5025,2960.480327114123
21319,5135.831243785838
8637,7468.8702984749125
3020,4012.1404138666985
18083,5316.685009489966
22507,2718.3831255841064
26541,8772.715265555953
15513,4151.354174559189
21354,7161.615198369328
3020,5646.336420693284
29365,8979.556286233194
12739,5550.112010363011
9504,8606.242316333142
5913,4242.993565765374
8486,5992.183092032031
14725,5413.463283796927
11065,3155.464547979484
25162,5022.7694178324655
29365,5323.214932752026
17142,3781.820818500344
3020,6145.886317360282
29365,6234.7919099807905
14231,4499.144491113635
13444,7301.008881132709
10977,6180.184372188299
16729,4571.690561912696
5617,8255.936914741174
19235,2689.645500248582
7438,4315.502654794778
3020,3995.0635343383738
14160,3784.924926192155
17157,8220.93022003059
3020,6127.669202246277
5262,3741.6948319139665
23767,1376.1733608570412
14496,1396.9432570219587
23579,6181.412437796018
5298,3695.119001074532
9962,10995.946125543862
29365,5673.027846863891
3020,6729.322828803932
3020,2899.199847846716
3020,5794.174148488373
18547,2027.5773114864082
6031,6262.827081289094
28037,3467.3382631984255
12790,2594.9547735762762
3510,9447.796383793684
24362,5709.314334548651
29365,3399.669539677203
