id,cc_cons
15438,2054.0158414617604
25229,5045.6311795881475
13897,4070.652249114566
10567,4348.94493274146
13018,4095.971482448361
8176,4367.6926777384315
26455,5893.731343594902
11156,4225.0156066775735
8455,2921.5104126511465
3020,4717.24417982091
28182,2681.0132582853885
20850,4193.718143769817
14101,3076.6183280092464
13128,4053.3140862722325
20924,4263.09768804359
23075,3366.011703076652
8283,9480.434847254928
24658,3202.558664545472
26525,5937.961688824918
27946,9780.455441940569
21887,2811.0497727055017
24546,2602.072324202222
7359,6793.368436326843
21932,3886.6152139440833
6288,4203.769880490447
17011,4277.960580332163
26662,4093.277640302814
4085,2962.569016210479
15183,3706.073693468451
11064,4001.371602809856
28427,4552.019923354742
26012,5994.995811163449
21855,2008.4650368214557
13661,8301.45591158449
29365,3315.7135181580434
7198,6103.129215797806
25627,8173.711271302987
14658,4895.7627950706255
26344,6457.260271086552
29365,3010.1472381998806
3020,3678.036380684375
10692,3295.0334552259906
9219,5070.482794104045
24685,3969.699295838308
3020,2084.6694623716517
7144,2178.5610481028207
11916,4692.808328956349
18295,3124.262143292285
29034,6639.5432595473285
4665,8105.380025963469
14373,12866.714770601666
7126,7310.959446805848
3704,2640.2404866903235
29365,5313.752942133322
3020,3842.8576160432635
3020,3121.262938581519
3020,2234.2674653184895
3020,6861.597388825893
12777,5618.7715004259935
22042,8233.324605913625
17899,4093.4014059483698
3020,3521.224742829706
3020,4347.886572282743
5734,4120.326533928772
7875,3667.9855858299816
16955,4444.1585792370815
27702,11807.879194579134
3753,2593.340373568265
11623,4735.16732908113
17675,2508.884718013829
23103,5847.690556489155
3020,7675.49200636925
8916,3503.627492945108
29365,7417.471199147873
3020,2026.8570421812856
25378,11770.524459766446
3020,4150.450254125886
7501,1625.021055706065
22552,3634.823091645986
27306,3719.0776534990237
11038,2706.997297837161
23489,5189.886784313437
11085,5785.512502320653
14268,4794.906386823179
20825,4936.859192833143
3020,10567.092625833098
25043,2502.24858285736
10026,6142.807623403814
4881,5926.917023270929
22283,2080.470439940616
4291,6198.706571397737
8420,4087.5575442874
11079,4315.463222623166
9926,7965.757869268151
14161,8564.768049976745
3020,3435.6110005337623
26738,6234.484724643071
14182,4933.982663753723
9409,9286.65201932007
9625,3123.8045032269074
6236,8823.435081635287
11808,5596.2034424015765
6257,3436.4635690394634
20640,4100.58856547697
3020,2940.9177810829337
17294,3686.7145000577593
24927,4261.148002393986
27430,4420.260220972122
10016,2506.6393266781133
24584,4733.977688078607
3412,7552.87364885768
29365,2058.1805130701596
3020,2199.8303414781317
18479,4098.067458684633
7056,1936.2015285901066
3020,5125.364168467411
9214,3260.9960521639164
16764,7955.529264905421
5301,2025.7612934149415
22234,2823.9945341374273
25538,4212.452681450511
3020,6630.569779564158
8732,1913.4716260761984
29365,5749.915079624305
13436,13038.153966117872
29365,3321.3636377833855
3020,2346.6255435105145
9112,2494.8609799874116
3813,5376.269029271288
12216,2622.9955534957244
5646,3803.7414987361117
27725,3959.4679488277934
3020,3485.6438269222426
21780,3881.6501262022557
23991,5759.492742435579
25832,3590.029321521015
16624,3072.509011208057
24740,9742.099861918365
19423,5268.505959271113
29365,9224.80425152427
22010,7131.633158688475
20789,4369.258058396863
27702,5741.168009198337
29365,9064.06475764959
3802,4099.115353697439
13362,6154.163906864129
29365,2308.0556694330367
3251,3579.689239173552
20501,3748.093848192246
29365,10784.042313793081
10147,2293.8695540727726
15570,6123.146040652711
8752,6604.041796181
29365,6460.3912755989
25468,2314.113593422592
3219,4418.500549341054
3020,4828.173252348837
3020,6227.489563156219
13477,5728.418639011654
29365,4454.727275819933
13017,2633.880702013422
18703,4565.591932011321
6686,1348.6704669458268
21933,3532.2498628254407
17654,4548.329171825192
4624,5978.966018357562
19595,12384.140582525484
16542,2096.6506011540364
11407,3292.643057797849
25903,3513.9710477676654
20903,7815.361600853144
9592,5536.095116678598
11159,5104.994521237115
25392,6242.605787921739
29365,3703.844733618652
14891,4766.631547953098
26383,3356.694160470954
3020,2774.669378235327
3105,7515.99937292155
3029,2246.9727098992385
23058,7298.00694797894
13673,2686.6489868302124
4329,6233.6019788376925
17632,4578.6211968280795
12352,3681.2185632592673
9985,4736.216835914943
13426,2373.6194917560397
28640,3506.658590752379
10481,3311.582824493109
18081,4034.2685124857944
7153,5012.817264946318
27348,5131.356833998481
21226,5002.1390314259625
8356,4079.5793311133148
14329,7577.843742622893
3020,8324.299879460463
22393,6037.024003840242
23581,7105.813161231188
24378,6026.545550877789
18070,4239.1326459708125
6829,4265.19195129749
12793,3897.2959788565686
3655,4678.164670598779
12680,4123.431565238092
22666,3069.755483409608
29365,2385.0121222818116
14431,10453.78209497144
14750,6929.763281453598
25659,3264.130709387431
4649,2266.6662254627304
3020,4677.191378647437
3596,4906.288397621792
3020,7636.57579258206
29329,3747.525542451095
20224,2610.893786668346
6258,4262.088206716399
29365,5166.873897872171
16765,4746.3235180675465
24923,4710.606417679204
7557,2719.9402698644317
10811,4503.214939180701
19468,8236.477610829457
11132,5210.33751252923
25080,2770.253628731769
3020,3809.724704752332
9397,3673.2650942730234
29365,6074.474485296729
15215,2851.791459950877
14741,6473.609788897871
5946,3295.9401572755833
11218,4134.028709507089
11451,9673.53302777982
22050,5039.122372915188
6358,3372.771283415401
3020,3392.0362659867305
16349,6295.680911734447
29365,3271.7406880964645
23947,3716.490196364166
10333,3442.6390328502475
3020,4585.832623420036
29365,4646.012280890762
3020,2791.46291207202
27435,5841.070989883456
15745,3914.1166997281175
14590,3388.3750784445174
9309,12269.007493359522
29365,3134.3626415083227
26960,3851.398815349904
15859,4325.305778144059
18009,3255.9895644408116
18270,6822.987985965814
11852,8181.628519597554
16883,9439.44737610472
13996,9468.7234644507
7191,4463.77540154508
9052,2758.8583744509206
27955,2860.793025227731
14600,4747.486017139412
26866,2893.5041240657592
29365,6256.43755470788
13642,4579.670314189034
19133,2989.9976679130496
9906,2749.8286293487954
19337,9439.164397457342
9362,6307.0067592882815
27211,3289.0198068481377
27964,6269.1683581032585
29365,3280.1431068521747
21541,2768.1608618323708
3020,5403.3705684783
13230,1869.8740068516095
18318,6741.613708915432
21576,12271.52341927614
29001,5327.581411976931
3982,5997.245859843754
3020,5211.998477678716
3020,2310.517355925249
14890,5287.478838163155
5097,6290.382085749668
3020,3660.8160885112984
3020,3254.3618106954473
11943,4803.0224200461125
3620,4090.834512514687
3020,4853.900512573944
19706,4175.396607860455
17485,2089.747786086302
14860,11267.450444403828
9317,3292.110553965112
6984,3941.0506621100762
29365,4670.190858287302
6375,2051.590877861085
11832,2044.9773458052414
23929,3188.8899598235967
29365,3954.771763694125
20044,9937.2869789226
28345,8634.799036872957
29365,4190.224357558511
7272,6674.576188723887
12821,4661.4988072608985
23569,6438.207481242959
29365,4370.8741408537
14378,4783.867622530577
8654,6097.569726924194
19350,5651.457517983461
8910,5999.916425789883
29365,2835.4103889055336
14835,4010.494627737241
6667,2995.322153983561
19041,4476.242368637354
13315,4545.294447753495
27226,2876.9548884725755
7427,5163.692536060507
29365,2373.0138123712354
7619,3734.4396214955405
18719,4192.201736510063
3020,5261.681303588053
14449,3793.6158720771823
28241,3700.1801718065008
29137,3019.604150354505
11985,8699.347145292399
9410,3792.144549236341
18181,2969.501207258421
29365,6056.7565918350065
10226,7104.57808138329
10473,2523.3669730889105
23167,10278.939079715505
7498,5722.563753700155
22857,6735.142850861484
6436,2484.6298123063098
16318,1985.5068739791982
18343,6625.728953787222
12323,2114.4640386889705
23669,3277.358267878857
29365,2632.5293320098517
6491,4690.915756220792
8888,4051.927762606605
18043,4720.585221311918
25221,5057.4490367528115
19654,6262.87701771325
29365,3973.987362075364
3020,9255.190452417355
3274,7661.442281331301
22576,4836.887223966679
21411,1791.9258153182336
28729,4981.1994161877265
9884,4646.081344246795
8490,2291.9033952779155
26496,3619.3612147055546
5162,3658.1705603890987
14954,4077.2403320146077
15852,3788.4347301382254
4919,2767.2536878996184
5626,3986.4302629535737
8106,4097.427621954626
29365,5354.189441673329
3020,3113.6061913669937
3020,10035.619704918048
8555,6927.140209139581
3020,6489.160645143274
11138,6677.524502113347
21057,4809.15777681648
18666,3246.777031786361
4555,7280.94982189711
20109,3607.4801473485204
24266,3700.107918155237
19832,4600.795200696848
19801,2490.0228114904276
14626,6694.533412317033
26499,7081.884593554616
3020,3347.8064040607596
15026,3159.8004873231775
29365,3451.2738950067624
3020,8304.498100457717
24042,2570.6953010039847
24257,5011.51697221874
15155,2850.4970603722286
10880,5698.951540998571
3020,3408.5291055172265
22155,4211.563310636977
8836,5541.025275517231
11465,3999.940681095257
3020,5586.940488700789
12780,2796.3724310620905
29365,5960.804732749716
19329,6458.4155570844
25937,4346.947848155687
11701,3727.950037700634
27118,4604.576632429019
3276,4603.95011674597
16883,6752.967541714416
23647,5263.779947861272
7680,11189.697152703025
4596,4660.579315899831
15920,6572.952660448942
6989,3812.1654089041913
3020,4103.023759036785
16199,7489.379194723562
3020,2092.10552184011
23084,5043.7594935657135
20383,5730.593572428024
8664,5155.13860874046
21183,4709.593928932718
8244,3043.765472636149
11732,8010.7418018070075
3020,4728.959986628829
23578,12202.116778533427
18361,3921.8914167826406
18967,5341.637556539912
29365,8197.175679336568
5823,2277.7442441079434
24265,3100.2638707873107
13587,3480.2732180053845
29365,2227.438437746104
23574,6860.705847919028
28724,6681.7972833580425
16623,3565.126513166524
28772,1852.3769106728819
29365,4358.660265982832
12591,4623.239315679071
3420,5942.945291163617
8493,6521.363417281333
18889,5323.7096375161855
21276,9376.347162034739
21986,13348.708182306997
17328,2093.629416243367
14149,2660.4885921044274
14977,3408.971550944657
24356,4432.534293460965
20500,8394.358251524243
29365,5802.588447158234
29108,3004.005405988241
3020,4758.045625048248
29365,6323.513417119126
14770,5623.490426774125
12630,6948.236380303539
14542,4502.400784854472
22839,4284.9274636995415
26006,3411.0635253999544
21020,5424.871909467999
10094,2366.0494472279743
19585,2936.457278652947
10936,5197.925692814611
23155,5817.466396098547
22848,1953.8037602368677
13128,3270.648324974186
3071,3725.9332929909774
11164,5809.303614317784
27867,5558.845719178681
16564,4212.286132059822
8271,2861.3693397202906
4803,4278.980644501103
21017,10823.467009596896
25623,4797.2351394700145
17364,4051.7054317130796
21676,3633.61546822752
9211,3193.0337771547693
24009,7347.880501393644
29365,3322.3426719870477
29365,9780.57628797911
9462,5898.822356294904
3020,2058.5151943166566
13116,3141.5422566856037
13751,10422.559014389324
4260,12456.56414476968
20808,5768.615065170797
19492,11329.189538438044
17126,7297.446401913938
3020,3220.603021266661
3020,3311.338539452816
29173,8719.73092634945
4538,4862.9553806245385
29365,12201.878366720248
13099,3817.3345814538634
5261,5971.204512845728
13850,4135.909449136197
20711,5791.6131194112595
3020,8474.534113010775
18139,5989.412238555777
13309,3470.644272846521
3020,4037.6661097386022
29365,3311.8475098322015
13628,3804.0491378496135
9368,6605.925329036076
26918,5527.817540735373
11759,4672.051580477759
24703,6050.085733201391
17269,3329.748775447967
7471,6127.4953986751225
13625,5367.916426030822
3020,3886.4092201345484
6851,4954.234891913235
11041,3198.848200010052
13945,8085.070398920532
5648,3131.0115366856216
29365,4863.35503760747
3020,2998.454818909454
19725,3181.7241744303356
27609,4932.03566818224
14725,4241.697997401913
16752,6052.237132801665
20500,6604.476452098832
24369,3814.908009853275
29365,2553.234614974462
14288,6914.74331902375
16102,4892.438193845399
5175,8404.791465658378
10466,6648.441058135582
28402,3478.3198035988444
22247,8310.544562561246
14030,4345.238630579095
3797,4434.135778452114
29365,5042.305134362987
29365,3224.375930018602
24737,6280.129872043636
7070,4933.585509420904
3020,7480.496698861027
29365,6159.200501689946
4276,12701.572603452427
14869,4744.035011930964
11833,5029.407979175147
11247,10909.937754361834
17344,2992.689038674101
3020,4272.752205086824
25331,4065.7037855880194
26171,8090.371836041687
17657,2720.4437725212265
3020,4389.666980864404
7588,7994.218847907678
3020,4444.346602300681
5556,1882.9282137102468
27986,5105.261188653664
8364,4846.943198001914
9348,4384.6535936233195
4808,2931.52445255391
10558,4068.238413993948
12328,9005.76783298835
13137,3130.7780556692305
7269,4899.819071012395
12627,4254.837861284468
25990,5106.712760941918
29365,6418.648969162678
12906,4067.3475771963713
29365,8832.651812156875
10296,2641.1376859012344
29365,3427.322075290065
27999,3689.6060592907475
16214,2330.330812472947
21974,3020.38211371497
21654,6610.287617753124
29365,2690.6324849312023
9339,3099.7857006177337
15007,3466.4445845217633
29365,6509.248303078621
21328,3845.4377841429296
7899,4997.719635572217
20395,2319.299942973673
21094,4218.745680651205
3524,3029.3460403627423
3758,7510.699645649765
8692,10061.762764324882
23967,3828.403253044946
23713,3692.7448443283656
29365,5748.784527258092
3020,7257.008282378794
19266,4192.240429656523
23271,3224.8881402188663
28613,4269.342902074739
3020,2724.4120054306695
3209,7602.776031020209
22783,5086.614424895869
29188,4835.1460709069015
8568,2577.069054193141
13319,10562.277786506143
16276,4080.4676853130195
13097,2129.773824645519
18085,4817.152613505363
24373,5465.543939446638
27580,2897.1095379870317
8996,3986.9430945542836
19154,6702.344125269251
29365,12774.384493228537
29365,4488.052345197441
16193,4843.120602692192
3020,4240.344911601191
18210,2794.333293009109
3020,3548.440777416663
3020,3669.6831381151324
21354,9878.673477815279
29173,5557.919577132701
28741,4886.368234174469
21816,5542.8558436799085
3020,1985.7641695770621
29365,4993.386323349046
26849,3971.9956221499015
8945,6157.347658297464
26302,5075.149549597505
7697,4925.309872399589
29365,3106.6293644122215
29365,4152.772264352946
15294,2926.208659494815
26928,2589.9214300222343
20193,2712.227417516509
27035,9865.398564145584
25046,6772.204830903966
14374,7101.628198090772
15713,4663.351515380296
3020,3686.672214737333
17457,2659.116486827427
23293,2479.748158122958
24596,4973.67090782605
16452,2542.162915516104
7531,6243.669015143066
28167,3545.1270319928003
3666,4431.428487855076
22850,2783.842458675321
26792,8669.684708137285
3020,6857.703388630478
4640,5217.721910406828
29365,5161.335059080779
6881,5296.79059853951
3772,11624.327312975956
19550,3409.007738329552
23212,4370.862995717927
12077,8671.265737250924
4347,5492.805255820009
3020,5387.671661627384
26799,7576.87377110186
26850,4486.741186801709
23035,5053.425850911768
23992,2017.7733136326892
29365,2742.7220468261844
3020,4094.1382153786703
29365,2482.402407557811
13205,5523.222521418521
11829,4449.31182481109
8275,12352.089441123746
20568,6331.637580695755
4531,4157.418419490625
4116,13776.64917478807
3020,3443.2671305576305
28694,2092.4072566232635
5126,9659.1520983425
7655,4469.053683353526
29365,5547.437091799582
4446,5052.537409443308
26670,3419.4517058392985
28109,4918.717804358196
25049,4581.262713735861
14685,3178.521120457138
11961,5607.875473837415
3020,4805.604306122115
17063,6277.5796267573105
11430,4758.826198348905
9380,3699.8831496069306
19269,4798.962934530692
21239,2511.577303051808
8894,12362.808654756891
27511,5805.556489116324
20828,5945.398519651597
5407,6444.323932841525
5493,7705.911737871042
28699,11768.708057771153
11404,4501.586179668425
22875,8977.608454512389
29078,4937.244249704218
17395,3557.209918966164
26815,4765.575210967278
3020,4736.344711444965
3020,3563.60177377571
25474,4343.433146670015
24741,5916.293984915735
18548,3615.2957449593778
12867,7550.653097628921
6650,5279.27607180911
3020,8703.867979830347
29365,1933.6747707403474
9618,5686.592682897663
3020,4716.987675369154
3020,5048.501486383675
18656,3331.0569761976103
5772,3658.9929622715454
10453,3798.491811293962
29365,3269.1628706832353
18163,12919.373396541974
4220,3802.6653863666343
5259,7963.160686764353
14130,2842.93671174342
10145,2282.6162074168064
22138,4173.7481083535595
28022,2565.3830747980755
26066,2440.986914671703
25891,3256.789869965183
23677,3160.609520863741
3603,3299.838456090543
13477,4276.898069267873
28620,2312.4867774163445
4349,3154.670071236178
11833,5710.301595327651
29365,2270.1444768307083
27489,7184.957721705101
3946,5171.62523073127
16580,2029.0028064232297
24136,3057.4533218442334
19294,5639.598460236983
25869,9090.215324124078
15352,5766.786309613503
25901,1965.0155003902123
11143,4671.393931426549
29365,5872.112254216016
16220,4461.595961639579
22868,2261.1843486038647
13281,4114.3972269801025
18792,3957.2936050867056
3310,4135.439550361851
18043,3885.487630433451
14643,3705.3637677678907
5632,3864.893619371489
15877,8905.720780986954
19143,1943.337207433422
24563,7788.703207393951
28136,6991.938268941596
16862,4472.538991997895
22596,3348.0709929449667
3020,5332.660683956856
3020,3075.678811750114
28814,2937.9801186899035
24892,2559.865634878855
10000,9468.175219894198
6100,3089.132330812265
13323,4719.798999016013
25183,5251.298819846428
22104,4970.923428804304
23958,7167.57433318789
3702,2501.0573296416774
22155,3018.9934806496103
23103,4632.6631582364635
8700,4492.511056104677
14154,3649.2000183937594
9321,8222.39665305247
29365,5211.395144256726
11616,5109.882611219446
29365,6024.585341265443
3863,3110.8766566921977
24941,7151.795573897802
4732,6967.286809206701
3020,2660.7661507451025
3020,8285.926474076186
3020,3857.9931578212236
29365,4318.425273870734
6626,9884.857353139116
9346,5654.63613106319
11329,5776.539664982106
15689,3783.963742758936
14016,2251.865042655235
5683,2303.1502200934688
22013,3933.4075234613188
9284,5425.750114263859
27569,5486.154093971961
29365,3623.371882080437
3061,2863.694107810409
23627,2831.861176356543
21060,2227.929254521689
21422,3939.2731265791235
19945,4158.789994409017
24322,10788.857044652754
15690,3208.5124983287506
29365,4596.776090815405
11916,2630.255761174238
4927,3556.439602254678
29365,3822.6859962895896
15349,4569.271618718204
3020,7437.958371683282
28884,3342.8661528476623
24913,5089.4251418906
25059,3185.012121573215
5802,3313.970186310943
9801,3889.978514708321
13035,4336.006833235624
5167,4793.560336482546
7733,3697.304865627296
10711,5130.278647731769
5028,6995.393232175509
13563,3112.2863541668958
21633,6783.931057634256
24242,3808.3861932312275
3180,4171.599302037021
24957,5387.009603429045
3603,2353.8917947485998
13533,7943.8625170066625
29365,5729.695163869014
17195,8493.043599395081
24495,4304.061146803766
13815,5176.067480642801
3427,5236.541602553849
3020,13686.611965836491
29365,1755.8677270148346
10640,4353.758711287355
28113,6384.573210591685
27543,3574.8406644420957
3020,6383.871143482106
24373,3136.283208476414
12961,7042.186487108962
6507,6477.350757787781
26277,5027.309592932015
22754,3771.2630058403
3020,4232.042448354833
22199,7488.526436525577
21222,4085.5390164557202
3490,4259.230983201976
17563,5621.6595351353235
10686,3662.994776326118
26540,3438.0332879281814
6378,6331.7604507934175
10747,11522.503978452663
16278,4390.173281670952
28219,3571.7584892284476
29365,6137.030164761979
24901,6174.179655367236
6262,8293.517747174761
23362,9569.179229481895
3020,3059.6605259181633
27382,3596.6752453293147
23835,8535.189602803399
15031,3475.3104138962863
3020,3573.5282092901234
19443,6431.793318215963
27447,5523.8833566148705
3020,8550.20946287256
8616,3593.9493214190693
26836,7382.6406288537755
4252,3974.1041589199485
7412,5953.181050367354
11910,2861.7288377976056
7381,7161.05106618756
29365,5016.60827659944
10181,4730.465568986933
4939,5530.910777644548
6474,4709.915471223506
3290,4685.006494281033
18496,3936.697658247286
17293,8703.550240580858
4457,5200.299552782764
3758,11888.26246594821
17938,6708.323596657759
8344,6988.831583754098
29365,5119.1604565554135
29365,2143.140221452149
17698,6432.027578542313
29365,3791.512651275186
8682,2210.661801297162
25948,9767.051534670281
21025,3745.8437804647965
22909,5608.573745285452
8899,3833.446653264184
14876,4251.180565539163
13266,5308.121750712436
23910,4148.718596861837
9352,7008.756026870653
10190,2850.620773729251
29365,2600.352148919174
25774,6420.686343263467
8133,5165.381535441913
3020,5100.6849952046305
3020,7419.671006225932
16136,2562.1869097713716
19394,3927.120465028731
12030,4917.940830660335
16309,2863.603645954709
16344,5384.023754673562
8171,8722.340071844752
23341,3314.8520462405454
15549,3196.0153794867265
27170,3156.264523324564
3020,5252.743011047134
24045,3051.2705579739445
18791,2785.347251736435
5549,2402.8194133995103
7153,11648.027043599419
9826,9127.589001669854
16554,6859.597115183759
6985,7884.344935809834
12833,6526.2659566688135
24669,2725.794848659928
29244,5187.631443292556
5573,4323.361420076624
28999,4027.800155793564
7845,9512.612368667513
28769,3492.6668208896413
3175,6104.088058857465
20743,4351.781417138496
3020,3321.930799035449
5485,2556.6197769098812
29365,6202.809247862577
4342,3152.839761082588
19701,5910.180743861049
3020,3261.3241865294603
3020,5344.8811567627745
29365,4071.12763267806
4705,3473.472241309614
22347,8420.210477034294
22453,6738.063546409837
7382,8669.234503620724
3020,5762.356247574008
3020,3418.691758027717
23395,7116.071171850515
6155,4981.647149810142
17833,3688.5431048155187
16854,3761.710752415165
18656,3940.724715823727
14126,4126.110066414949
19447,4526.267687613104
15164,3310.142784474162
22871,4184.846308227748
17658,6336.915753972875
8888,4059.564469596675
26471,2748.172183367485
4910,7299.574701145753
3020,4188.836977262674
6583,2936.1240990734946
29365,3711.498521769399
3020,7940.493180055456
19430,9252.328206238599
16892,2690.0358543987613
3020,4784.132792043156
29365,6078.977170023787
4604,1994.5872158063617
19797,3008.3577546258284
29365,2491.2033408232032
3811,5227.706414801135
3020,4472.925090684721
29365,3079.721022561915
13272,6355.75765091186
26358,4519.92895950336
14539,9185.240627721101
9789,6984.66841958556
3086,3093.5091050285373
27732,2412.898472989923
4349,4595.866940140285
25932,5403.580492559764
29365,4061.0338815115956
29365,4166.013727194747
14088,2335.360730874828
17358,2845.983821128521
3020,4973.4794003549905
29365,3144.486337112174
3020,3957.986949108471
14792,6323.110022451989
28756,6309.533509291596
16824,2939.818487058765
23408,3297.1532554711293
3020,3401.584420704522
29365,5691.23291441684
5144,2509.9954676695206
6586,4797.760706872835
18046,8448.982222436362
20537,3799.252920592249
29365,3451.205141721848
3583,2355.216086346702
16659,4600.246163015168
25233,3769.564306983941
3020,5601.946087503653
23993,11100.790758148698
23173,6244.757436547071
3020,10064.640113076854
15790,3149.000807866286
17370,5378.578981222672
29365,9035.164711328462
8928,4366.207217823807
3482,1878.3266581256494
29365,5335.061249290367
29365,4209.859617304417
22500,3554.6674113037316
5368,4685.428705914469
15614,2940.495021326512
6599,2911.937926060759
20690,2818.125054908413
16354,3225.5970861957285
16487,9935.295961561402
19175,2751.529703532965
8475,3345.9394001860433
19712,3129.8765175510634
29365,4623.99262490766
28474,2371.853639653237
18588,4637.285136254834
11203,3622.1894872631615
3020,3065.7664837245566
3020,6088.82092977291
15406,3670.170636820458
6355,5220.975577740475
19565,8584.502061880918
29365,4706.281308214121
15119,2707.7836701941865
16653,3118.797497338317
5990,5265.695158723195
21596,1855.030970948243
27776,3420.6764767668737
3020,3663.4714210003985
27718,2077.42737331371
16057,1718.1063075832876
29365,5991.192461747906
29365,5154.136228111422
4577,4214.394366529373
22911,3292.466717362113
7671,3656.6964660178646
27630,2623.6614497886144
6541,4287.535635073144
26684,3352.4491693348305
20278,2875.1349574721858
21292,6168.060072644651
22290,6193.201345681329
17089,3219.2883568644556
23275,5576.510223713103
5769,2795.3759246282452
27372,6879.694241309409
12947,9532.524242776428
3020,6607.039817407322
17894,7181.8052931169495
17044,2008.152224730909
17301,4801.748631895661
11496,2377.247106154717
12073,5993.581983580632
26733,3056.8042140562484
3020,5163.186207004368
3020,3532.56786749742
28423,3499.846975510128
8327,6973.000271665809
19647,5828.44491885847
12162,3831.128818776676
29365,6852.536934696716
15329,3728.8222361922535
23132,5009.815644517006
29365,2556.4066625420655
3263,5055.513808543522
15779,3197.782377060037
4064,3168.544295642325
23698,3379.940281163314
4683,5946.938851484475
27634,6813.842195458677
21674,5254.002266152812
21266,5783.239036820181
5516,4277.867539465936
3100,5479.834978801129
9159,6480.5281396956825
6281,2632.8649875389947
28338,8973.372538898695
21051,6243.382535445898
24458,14601.006243679121
3497,6967.337779437716
6220,3714.546689502407
3020,5840.783735553371
10063,3673.5512089604777
27927,5128.050223316782
23588,5283.219751407379
4648,8187.849279489531
17113,4449.405225336686
16045,5436.817540390262
26864,5917.827104749924
28477,7005.061015170773
3374,2744.972782657335
3020,2926.252601920156
13740,2952.3293226381534
3020,2395.6851802850506
15221,4995.450962214503
17381,6204.270185206064
8185,4811.892139970134
17405,4391.0254087207695
16508,4489.533030480937
25384,5546.740548186027
3020,4920.4861285830875
23072,4171.908887295835
21011,13528.947190234643
23032,3516.210106901526
10196,4029.617083268204
8866,4179.586693897029
11401,3110.4433788735573
3020,5055.703433210419
27613,6435.3073546759415
5140,3629.201236640476
27163,2421.783787357395
23309,2021.0392551661412
19078,4066.0304425429786
29365,4071.329586958327
28775,5028.381120296835
23090,2851.4900858074275
16782,2808.288963862445
17279,3185.1805074219224
6478,6700.660878932944
15466,2165.0884907375016
13432,4752.684919467619
29365,10602.87222679546
24326,5429.3730698991885
29365,8382.012176791712
4984,3761.4835839468615
4245,2399.63711802658
4753,5097.834930567399
7954,4135.681540964324
29365,4487.332602736566
15800,3850.409038699317
3020,2987.197962324332
22341,9614.478507010117
6295,3589.7017748387825
29365,3552.199507503706
8315,3204.0389175342157
23279,5153.150631821064
14216,2897.251610921628
8764,6696.378567847753
29365,9423.820812060054
21726,9992.157317561196
9755,3629.958525543204
3020,3932.86183224709
7941,2928.388034888719
29365,5431.561880073964
29365,3509.8742657400453
29365,1840.8910597549439
24715,4101.63632136179
15415,4150.896292961632
3792,2354.5485207175875
7441,2564.981960179938
29365,3074.7751073329
10232,6749.991470230514
4307,6987.692159733673
13763,4543.477326793253
29365,4378.582116780095
3020,3821.5815634034198
26440,4343.703295454268
22879,6608.0387849255585
13197,4467.584967810199
6469,3866.8884656620603
9586,4487.875163013562
10922,2626.9213623833607
7761,3058.0390854285406
3047,2880.6129021423635
3259,4700.13745236414
9969,8823.169265230237
20479,5612.906993462157
10561,7195.3672509221815
10233,4032.3526635257663
29365,5115.504820699461
9898,3609.5748096655407
22614,4496.881874321817
29365,3584.736990638231
17822,4745.586293080014
22007,4476.806909557152
4236,4681.947473858419
3911,7512.238711543914
3020,5828.145485166013
25505,6327.363237987249
29365,3980.0143489292495
14425,4297.512600577318
10088,5490.847553224076
5188,2419.9859138764564
26199,2656.9538731187367
7279,2361.247176516479
12979,6765.48505097866
11378,5157.417417346715
11760,4143.615052287525
13542,4004.1666560601107
12802,7180.97015787139
20359,5067.64124466154
5270,5768.452807124121
23916,5975.392194477627
10738,4039.5941364411583
3020,7283.91132843664
11969,2658.904351442996
14784,4293.406956376832
3020,2922.5990104301786
29365,5159.939320644754
14988,2328.285812217091
12277,5678.70371836696
13329,4033.704866984774
3020,3783.491815955233
10650,1970.2813390092351
3020,2564.611884186971
12317,2519.9677564250196
4166,3847.698318154729
29365,2300.0294041520956
18009,6703.018282644265
19162,3471.6135830268786
16915,5291.4001733471605
7058,7707.204178673226
25524,6507.844514466687
12646,4106.114993435006
14990,6364.090959065966
9014,7464.918105962295
4665,2613.661081563744
24924,7205.671259316528
13157,6708.894532719291
29365,3088.281661315572
26036,3091.524388286499
9678,4925.88080796044
17868,6533.5068687975845
3020,3398.5901319997743
22937,7127.736905175971
9218,14142.482470393083
3020,8743.851851949152
18959,2371.110532755522
14532,6081.459855197999
12713,6276.665887685873
15655,3882.181879655475
3020,2674.663282537232
26652,7334.069153519996
29365,4842.889205531881
27254,3397.300094820433
17117,3097.9680951076543
21025,3106.171276015651
16345,4140.597655833765
29365,11618.26110100378
6303,3540.543210804711
29365,10384.520996633655
8769,2870.5692997876727
29365,7443.971282564639
29365,3212.2301545472383
3020,7240.151043605429
28576,3225.2471717099497
3020,5435.217831057864
13858,3573.3935436238844
21317,5401.8738359262725
26765,6815.967687214877
24274,2916.310444791125
17135,4960.93271885211
5014,8373.343116816131
25229,8536.698400295258
5302,2349.996554369096
27461,5661.173703602871
24857,5196.066513149786
12634,6343.553198240779
29365,4274.9979732036845
26498,2795.087624696036
27408,2191.4374882705356
6287,3846.0258699197366
22347,5048.047846659023
9974,6945.269839891981
3369,3413.0833652507354
6084,2758.166587903484
3623,2820.189168968646
3211,5187.158197776663
24830,10641.760876306671
3020,5052.791206064406
23525,8642.223629825588
29232,3162.771181651454
